id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,class_0,class_1,class_2,class_3,class_4,class_5,class_6
18519.0,0.0,23.0,1.7,78.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,False,False,False,True,False,,,,,,,
3461.0,1.0,21.413642,1.824655,106.421042,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.58483,0.0,False,False,False,True,False,,,,,,,
3351.0,0.0,25.999174,1.611452,102.000122,1.0,1.0,3.0,3.0,1.0,0.0,1.000536,0.0,0.069802,1.0,1.0,False,False,False,True,False,,,,,,,
6418.0,0.0,26.0,1.6,56.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False,True,False,,,,,,,
10540.0,0.0,16.172992,1.824414,47.124717,0.0,1.0,3.0,1.73762,1.0,0.0,2.0,0.0,1.997529,1.0,1.0,False,False,False,True,False,,,,,,,
8962.0,0.0,38.0,1.55,63.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,True,False,False,False,False,,,,,,,
7168.0,1.0,22.518787,1.859717,121.310257,1.0,1.0,2.942154,2.915921,1.0,0.0,1.422483,0.0,0.94676,0.0,1.0,False,False,False,True,False,,,,,,,
11206.0,1.0,43.591999,1.595165,77.354744,1.0,1.0,2.0,3.0,1.0,0.0,2.172649,0.0,2.0,0.0,0.0,True,False,False,False,False,,,,,,,
7250.0,1.0,18.0,1.67,60.0,1.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
6866.0,0.0,23.0,1.65,84.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,False,False,False,True,False,,,,,,,
19588.0,1.0,18.0,1.79,60.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,True,False,False,False,False,,,,,,,
18899.0,1.0,25.0,1.83,71.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,False,False,False,True,False,,,,,,,
10059.0,0.0,18.0,1.7,51.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,False,False,False,True,False,,,,,,,
6896.0,1.0,20.0,1.8,108.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,False,False,False,True,False,,,,,,,
950.0,1.0,26.0,1.8,90.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0
576.0,1.0,26.0,1.75,80.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9240.0,1.0,33.0,1.85,105.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,True,False,False,False,False,,,,,,,
1147.0,0.0,25.765628,1.669039,104.854928,1.0,1.0,3.0,3.0,1.0,0.0,1.525127,0.0,0.167943,0.763359,1.0,False,False,False,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10743.0,0.0,19.97981,1.530266,42.0,0.0,1.0,2.684528,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False,True,False,,,,,,,
9541.0,0.0,26.0,1.634894,111.9307,1.0,1.0,3.0,3.0,1.0,0.0,2.619517,0.0,0.0,0.127443,1.0,False,False,False,True,False,,,,,,,
1639.0,0.0,25.976209,1.614484,110.640929,1.0,1.0,3.0,3.0,1.0,0.0,1.237557,0.0,0.0,0.452236,1.0,False,False,False,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2781.0,0.0,26.0,1.641849,111.830924,1.0,1.0,3.0,3.0,1.0,0.0,2.623489,0.0,0.0,0.199227,1.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
428.0,0.0,21.682367,1.739991,133.76807,1.0,1.0,3.0,3.0,1.0,0.0,1.949308,0.0,1.419473,0.921991,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15535.0,1.0,22.285024,1.737453,82.0,1.0,1.0,2.0,2.720642,1.0,0.0,1.830614,0.0,0.451009,0.0,1.0,False,False,False,True,False,,,,,,,
9877.0,0.0,21.051982,1.7456,133.852432,1.0,1.0,3.0,3.0,1.0,0.0,2.95311,0.0,1.445148,0.874935,1.0,False,False,False,True,False,,,,,,,
14064.0,0.0,21.562213,1.743589,134.842656,1.0,1.0,3.0,3.0,1.0,0.0,2.531456,0.0,1.318743,0.900497,1.0,False,False,False,True,False,,,,,,,
4398.0,0.0,17.0,1.52,53.5,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,False,False,False,False,True,,,,,,,
9152.0,1.0,34.0,1.7,78.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,False,False,False,True,False,,,,,,,
5589.0,0.0,24.0,1.5,45.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,False,False,False,True,False,,,,,,,
7784.0,1.0,16.931489,1.718534,50.0,0.0,1.0,2.0,3.443456,1.0,0.0,1.0,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
12229.0,0.0,26.0,1.643332,111.886611,1.0,1.0,3.0,3.0,1.0,0.0,2.619517,0.0,0.0,0.278962,1.0,False,False,False,True,False,,,,,,,
2300.0,1.0,31.0,1.75,125.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8604.0,1.0,18.0,1.7,52.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,False,False,False,True,False,,,,,,,
9966.0,0.0,21.682636,1.748524,133.952675,1.0,1.0,3.0,3.0,1.0,0.0,2.55057,0.0,1.48372,0.921136,1.0,False,False,False,True,False,,,,,,,
14417.0,0.0,41.0,1.56,80.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,,,,,,,
19501.0,0.0,22.0,1.65,56.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,False,False,False,True,False,,,,,,,
3559.0,0.0,26.0,1.622397,110.824698,1.0,1.0,3.0,3.0,1.0,0.0,1.636326,0.0,0.0,0.26956,1.0,False,False,False,True,False,,,,,,,
16360.0,0.0,18.381382,1.573987,41.397378,0.0,1.0,2.661556,1.0,1.0,0.0,1.0,0.0,0.0,1.639326,1.0,False,False,False,True,False,,,,,,,
12088.0,0.0,18.0,1.65,75.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
8550.0,0.0,19.0,1.56,58.0,0.0,1.0,3.0,3.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,False,False,False,True,False,,,,,,,
14644.0,0.0,23.0,1.6,45.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,False,False,False,True,False,,,,,,,
8687.0,0.0,19.0,1.647811,49.039794,0.0,1.0,2.974006,3.0,1.0,0.0,1.0,0.0,0.108948,1.0,1.0,False,False,False,True,False,,,,,,,
18689.0,0.0,26.0,1.603404,111.036881,1.0,1.0,3.0,3.0,1.0,0.0,1.242832,0.0,0.0,0.619235,1.0,False,False,False,True,False,,,,,,,
1202.0,0.0,23.0,1.59,45.0,0.0,0.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1767.0,0.0,22.977357,1.641209,82.193405,1.0,1.0,1.031149,3.0,1.0,0.0,1.023328,0.0,1.060349,1.0,2.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4084.0,1.0,20.491475,1.975663,53.783977,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.767013,1.0,1.0,False,False,False,True,False,,,,,,,
7885.0,1.0,18.535075,1.574017,41.452385,0.0,1.0,2.724285,2.401341,2.0,0.0,1.0,0.0,1.63812,0.105936,1.0,False,False,False,True,False,,,,,,,
6424.0,1.0,29.0,1.72,84.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,True,False,False,False,False,,,,,,,
8642.0,0.0,23.76197,1.688354,121.310257,1.0,1.0,3.0,3.0,1.0,0.0,1.067716,0.0,0.0,0.435072,1.0,False,False,False,True,False,,,,,,,
4400.0,1.0,22.0,1.66,62.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
16722.0,0.0,20.901393,1.726606,131.929712,1.0,1.0,3.0,3.0,1.0,0.0,1.709556,0.0,1.645532,0.94232,1.0,False,False,False,True,False,,,,,,,
11183.0,0.0,25.0,1.54,56.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,,,,,,,
19056.0,1.0,24.291205,1.784994,113.235538,1.0,1.0,2.766612,3.0,1.0,0.0,2.003563,0.0,1.318743,0.001716,1.0,False,False,False,True,False,,,,,,,
6434.0,1.0,23.0,1.75,75.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,False,False,False,True,False,,,,,,,
8889.0,1.0,17.925497,1.844218,59.933015,1.0,1.0,2.86099,3.821168,1.0,0.0,2.0,0.0,2.0,0.007872,0.0,True,False,False,False,False,,,,,,,
15409.0,0.0,25.920738,1.668931,104.768318,1.0,1.0,3.0,3.0,1.0,0.0,1.48075,0.0,0.162279,0.912457,1.0,False,False,False,True,False,,,,,,,
3016.0,0.0,26.0,1.66494,111.555967,1.0,1.0,3.0,3.0,1.0,0.0,2.621877,0.0,0.0,0.224559,1.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5332.0,0.0,20.0,1.56,45.0,0.0,0.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,False,False,False,False,True,,,,,,,
13198.0,0.0,25.968792,1.641849,104.839068,1.0,1.0,3.0,3.0,1.0,0.0,2.632224,0.0,0.083675,0.713823,1.0,False,False,False,True,False,,,,,,,
20373.0,1.0,19.0,1.8,70.0,1.0,1.0,3.0,3.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,False,False,False,True,False,,,,,,,
20650.0,1.0,26.699317,1.859056,120.151967,1.0,1.0,2.622827,3.0,1.0,0.0,3.0,0.0,0.463891,0.020044,1.0,False,False,False,True,False,,,,,,,
18828.0,1.0,34.389679,1.744733,84.729197,1.0,1.0,2.0,3.0,1.0,0.0,2.111913,0.0,2.734424,0.0,0.0,True,False,False,False,False,,,,,,,
15684.0,0.0,20.0,1.54,49.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
14204.0,0.0,18.0,1.65,59.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,False,False,False,True,False,,,,,,,
12574.0,0.0,26.0,1.622418,110.81746,1.0,1.0,3.0,3.0,1.0,0.0,2.70485,0.0,0.120165,0.94603,1.0,False,False,False,True,False,,,,,,,
16490.0,0.0,38.683794,1.501993,76.642944,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,True,False,False,False,False,,,,,,,
3018.0,1.0,25.036269,1.838266,120.158049,1.0,1.0,2.392179,3.0,1.0,0.0,1.960131,0.0,1.026033,0.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19509.0,1.0,22.0,1.74,80.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,False,False,False,True,False,,,,,,,
16591.0,0.0,21.28253,1.761773,133.903469,1.0,1.0,3.0,3.0,1.0,0.0,2.837797,0.0,1.510398,0.823069,1.0,False,False,False,True,False,,,,,,,
10087.0,1.0,24.001685,1.606066,99.540122,1.0,1.0,2.919526,2.937989,1.0,0.0,1.0,0.0,1.076926,0.0,0.0,False,False,False,True,False,,,,,,,
13449.0,0.0,21.566815,1.746516,133.783955,1.0,1.0,3.0,3.0,1.0,0.0,2.868167,0.0,1.501647,0.862587,1.0,False,False,False,True,False,,,,,,,
11711.0,1.0,19.994543,1.844751,59.243506,1.0,1.0,2.0,4.0,1.0,0.0,2.722063,0.0,2.0,2.0,0.0,False,False,False,True,False,,,,,,,
4194.0,0.0,21.0,1.5,48.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,False,False,False,True,False,,,,,,,
2950.0,0.0,18.0,1.67,60.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6340.0,1.0,21.0,1.82,80.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
14815.0,1.0,33.0,1.7,83.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,True,False,False,False,False,,,,,,,
10429.0,0.0,20.891491,1.690614,129.769141,1.0,1.0,3.0,3.0,1.0,0.0,1.154698,0.0,1.544632,0.739684,1.0,False,False,False,True,False,,,,,,,
1071.0,0.0,21.0,1.5,55.0,1.0,0.0,2.0,3.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4193.0,1.0,24.002404,1.609068,100.245302,1.0,1.0,2.885693,3.0,1.0,0.0,1.163111,0.0,1.079524,0.169016,1.0,False,False,False,True,False,,,,,,,
1157.0,1.0,17.0,1.7,68.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8227.0,1.0,22.285024,1.848553,121.205171,1.0,1.0,3.0,2.806298,1.0,0.0,1.732072,0.0,0.393452,0.534769,1.0,False,False,False,True,False,,,,,,,
6473.0,0.0,41.0,1.5,79.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True,False,False,False,False,,,,,,,
450.0,1.0,30.315784,1.824449,123.721352,1.0,1.0,2.9673,2.937607,1.0,0.0,1.310074,0.0,1.0,1.035711,1.0,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8145.0,0.0,26.0,1.648143,111.950113,1.0,1.0,3.0,3.0,1.0,0.0,2.786417,0.0,0.0,0.178301,1.0,False,False,False,True,False,,,,,,,
6307.0,0.0,16.0,1.58,49.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False,True,False,,,,,,,
15732.0,0.0,21.001969,1.741014,133.166595,1.0,1.0,3.0,3.0,1.0,0.0,2.654517,0.0,1.645532,0.926565,1.0,False,False,False,True,False,,,,,,,
9039.0,1.0,23.365041,1.849307,121.658729,1.0,1.0,3.0,2.870005,1.0,0.0,1.394539,0.0,1.091474,0.839659,1.0,False,False,False,True,False,,,,,,,
1210.0,0.0,23.0,1.6,48.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1056.0,0.0,19.220108,1.530875,42.0,0.0,1.0,3.0,1.0,2.0,0.0,1.040342,0.0,0.00705,0.907868,1.0,False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1771.0,1.0,19.0,1.8,91.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,False,False,False,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,0.0,18.634286,1.692646,79.697278,0.0,1.0,1.98989905,1.893811,1.0,0.0,1.0,0.0,1.0,0.704978,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13982.0,0.0,21.656907,1.748533,133.888629,1.0,1.0,3.0,3.0,1.0,0.0,2.613928,0.0,1.544632,0.735201,1.0,False,False,False,True,False,,,,,,,
20047.0,1.0,33.070142,1.75,108.012603,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.891205,0.0,1.0,True,False,False,False,False,,,,,,,
7667.0,1.0,20.634694,1.699818,82.919584,1.0,1.0,1.936479,3.0,1.0,0.0,2.0,0.0,0.835271,1.0,1.0,False,False,False,True,False,,,,,,,
6444.0,1.0,19.576682,1.848294,85.228116,1.0,1.0,2.0,3.054899,1.0,0.0,2.371015,0.0,2.819661,0.0,1.0,False,False,False,True,False,,,,,,,
4149.0,1.0,23.0,1.75,75.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,False,False,False,True,False,,,,,,,
3070.0,1.0,25.0,1.87,66.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20568.0,1.0,18.0,1.77,50.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
17951.0,0.0,18.0,1.63,60.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
1090.0,1.0,25.0,1.7,84.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,False,True,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18716.0,0.0,20.0,1.55,45.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,False,False,False,True,False,,,,,,,
16449.0,1.0,22.815416,1.719342,82.040318,1.0,1.0,1.99953,1.0,1.0,0.0,2.0,0.0,0.17048,2.0,1.0,False,False,False,True,False,,,,,,,
16429.0,0.0,18.0,1.59,53.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,False,False,False,True,False,,,,,,,
20588.0,0.0,25.908829,1.666194,104.758713,1.0,1.0,3.0,3.0,1.0,0.0,1.436616,0.0,0.24629,0.723154,1.0,False,False,False,True,False,,,,,,,
2698.0,1.0,21.0,1.71,75.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14914.0,0.0,26.0,1.63302,110.400847,1.0,1.0,3.0,3.0,1.0,0.0,2.852254,0.0,0.0,0.516764,1.0,False,False,False,True,False,,,,,,,
9246.0,0.0,26.0,1.7,78.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,False,False,False,True,False,,,,,,,
8748.0,0.0,18.0,1.5,50.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,False,False,False,True,False,,,,,,,
16847.0,1.0,24.469756,1.766626,99.605527,1.0,1.0,2.631565,1.311797,1.0,0.0,1.015672,0.0,0.167086,0.276319,0.0,False,False,False,True,False,,,,,,,
13698.0,1.0,18.0,1.823168,86.0805,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,False,False,False,True,False,,,,,,,
20454.0,1.0,24.449655,1.719342,81.650778,1.0,1.0,1.994679,1.474836,1.0,0.0,1.0,0.0,0.0,0.890527,0.0,False,False,False,True,False,,,,,,,
10470.0,1.0,24.0,1.6,65.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,False,False,False,True,False,,,,,,,
1456.0,1.0,33.700749,1.691007,83.520113,1.0,1.0,2.689577,2.834253,1.0,0.0,2.622638,0.0,0.704236,0.0,1.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16924.0,1.0,19.0,1.75,70.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,False,False,False,False,True,,,,,,,
15659.0,1.0,29.0,1.76,79.0,1.0,0.0,2.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,False,True,,,,,,,
16153.0,0.0,26.0,1.629225,104.954834,1.0,1.0,3.0,3.0,1.0,0.0,2.653563,0.0,0.0,0.555468,1.0,False,False,False,True,False,,,,,,,
1624.0,0.0,18.0,1.680171,90.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,False,False,False,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5671.0,0.0,21.731497,1.763343,133.952675,1.0,1.0,3.0,3.0,1.0,0.0,2.748569,0.0,1.399183,0.878258,1.0,False,False,False,True,False,,,,,,,
16615.0,0.0,21.768153,1.748524,133.346677,1.0,1.0,3.0,3.0,1.0,0.0,2.825629,0.0,1.618512,0.723154,1.0,False,False,False,True,False,,,,,,,
10977.0,0.0,22.0,1.58,51.0,1.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
10315.0,1.0,23.455324,1.792527,90.0,1.0,1.0,2.0,1.271624,1.0,0.0,2.0,0.0,0.0,1.886855,1.0,False,False,False,True,False,,,,,,,
4678.0,1.0,25.0,1.8,73.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,False,False,False,False,True,,,,,,,
20745.0,0.0,19.97981,1.742901,49.932199,0.0,1.0,2.969233,3.489918,2.0,0.0,2.721769,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
729.0,0.0,22.0,1.59,45.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9899.0,0.0,18.0,1.65,82.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,False,False,False,True,False,,,,,,,
12139.0,0.0,19.0,1.5,42.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,False,False,False,True,False,,,,,,,
410.0,0.0,21.996523,1.540375,42.069992,0.0,0.0,3.0,2.99321,2.0,0.0,1.0,0.0,0.194056,0.203978,1.0,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13776.0,0.0,21.016665,1.73581,133.800129,1.0,1.0,3.0,3.0,1.0,0.0,2.628816,0.0,1.538922,0.926443,1.0,False,False,False,True,False,,,,,,,
9688.0,1.0,17.0,1.7,85.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
12830.0,1.0,23.0,1.7,50.0,1.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,False,False,False,True,False,,,,,,,
2505.0,0.0,22.0,1.6,66.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
697.0,0.0,18.0,1.603435,90.0,1.0,1.0,2.0,1.057935,1.0,0.0,2.0,0.0,0.389717,0.0,0.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8489.0,1.0,22.851773,1.705813,82.0,1.0,1.0,2.786008,1.028426,1.0,0.0,2.0,0.0,0.0,2.0,1.0,False,False,False,True,False,,,,,,,
16460.0,0.0,19.429723,1.737056,133.346641,1.0,1.0,3.0,3.0,1.0,0.0,2.825629,0.0,1.577824,0.926581,1.0,False,False,False,True,False,,,,,,,
624.0,1.0,21.0,1.848294,106.49141,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12491.0,1.0,24.006271,1.703317,83.016968,1.0,1.0,2.0,2.962004,1.0,0.0,2.0,0.0,0.0,0.890213,0.0,False,False,False,True,False,,,,,,,
11391.0,1.0,20.586978,1.724268,104.593929,1.0,1.0,2.0,3.0,1.0,0.0,1.69551,0.0,0.482625,0.0,1.0,False,False,False,True,False,,,,,,,
11324.0,1.0,24.417552,1.750085,117.708705,1.0,1.0,1.996646,3.0,1.0,0.0,2.0,0.0,1.076926,0.092736,1.0,False,False,False,True,False,,,,,,,
13935.0,0.0,25.96701,1.622771,102.810704,1.0,1.0,3.0,3.0,1.0,0.0,1.485736,0.0,0.162083,0.927341,1.0,False,False,False,True,False,,,,,,,
11915.0,1.0,19.045357,1.772449,68.85097,0.0,1.0,1.123672,3.0,1.0,0.0,2.0,0.0,1.973499,0.839659,1.0,False,False,False,True,False,,,,,,,
3921.0,0.0,18.0,1.7,70.0,1.0,1.0,3.0,4.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
16186.0,0.0,18.469086,1.789555,137.785027,1.0,1.0,3.0,3.0,1.0,0.0,2.847264,0.0,1.444382,0.440087,1.0,False,False,False,True,False,,,,,,,
17598.0,1.0,38.523646,1.755938,117.398976,1.0,1.0,2.446872,2.992083,1.0,0.0,1.885926,0.0,1.487987,0.0,1.0,True,False,False,False,False,,,,,,,
15557.0,0.0,22.909992,1.633675,82.0,1.0,1.0,1.053534,1.10548,1.0,0.0,2.0,0.0,0.0,2.0,0.0,False,False,False,True,False,,,,,,,
2966.0,0.0,21.0,1.5,63.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15252.0,0.0,18.766033,1.730167,80.0,1.0,1.0,2.0,1.713762,1.0,0.0,1.880967,0.0,0.00705,0.704978,0.0,False,False,False,True,False,,,,,,,
12612.0,1.0,18.166318,1.716545,50.0,1.0,1.0,2.0,3.0,1.0,0.0,1.01378,0.0,0.345684,2.0,1.0,False,False,False,True,False,,,,,,,
16606.0,0.0,17.065445,1.605521,44.661461,0.0,0.0,3.0,2.893778,2.0,0.0,1.0,1.0,0.146919,0.0,1.0,False,False,False,True,False,,,,,,,
17545.0,0.0,21.0,1.6,45.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
6494.0,1.0,26.774115,1.829239,118.332689,1.0,1.0,2.935157,3.0,1.0,0.0,2.0,0.0,0.826609,1.886855,1.0,False,False,False,True,False,,,,,,,
19762.0,1.0,36.839761,1.698626,96.303855,1.0,0.0,2.0,2.475228,1.0,0.0,2.0,0.0,2.910633,1.0,0.0,True,False,False,False,False,,,,,,,
6778.0,0.0,26.0,1.641098,111.914361,1.0,1.0,3.0,3.0,1.0,0.0,2.613928,0.0,0.0,0.235711,1.0,False,False,False,True,False,,,,,,,
6536.0,0.0,19.86997,1.64639,80.113493,1.0,1.0,2.0,3.0,1.0,0.0,2.387945,0.0,0.0,1.922364,1.0,False,False,False,True,False,,,,,,,
4488.0,1.0,21.008297,1.699998,105.619143,1.0,1.0,2.843456,3.0,1.0,0.0,2.111913,0.0,1.190465,1.151166,1.0,False,False,False,True,False,,,,,,,
16747.0,1.0,22.969366,1.795311,89.868784,1.0,1.0,1.57223,1.0,1.0,0.0,1.835545,0.0,0.0,0.037634,1.0,False,False,False,True,False,,,,,,,
